user_id,pos_movie,neg_movie,pos_rating,neg_rating,rating_diff
5114,1721,261,3,1,2
5114,1059,261,2,1,1
5114,892,261,4,1,3
5114,924,261,3,1,2
5114,2059,261,2,1,1
5114,2316,261,2,1,1
5114,455,261,3,1,2
5114,1721,1059,3,2,1
5114,892,1721,4,3,1
5114,1721,2059,3,2,1
5114,1721,2316,3,2,1
5114,1721,169,3,1,2
5114,1721,1595,3,1,2
5114,892,1059,4,2,2
5114,924,1059,3,2,1
5114,455,1059,3,2,1
5114,1059,169,2,1,1
5114,1059,1595,2,1,1
5114,892,924,4,3,1
5114,892,2059,4,2,2
5114,892,2316,4,2,2
5114,892,455,4,3,1
5114,892,169,4,1,3
5114,892,1595,4,1,3
5114,924,2059,3,2,1
5114,924,2316,3,2,1
5114,924,169,3,1,2
5114,924,1595,3,1,2
5114,455,2059,3,2,1
5114,2059,169,2,1,1
5114,2059,1595,2,1,1
5114,455,2316,3,2,1
5114,2316,169,2,1,1
5114,2316,1595,2,1,1
5114,455,169,3,1,2
5114,455,1595,3,1,2
5115,1213,2692,5,4,1
5115,1358,2692,5,4,1
5117,2763,2724,4,3,1
5118,3755,300,4,2,2
5118,3006,300,3,2,1
5118,300,2720,2,1,1
5118,300,608,2,1,1
5118,3753,300,4,2,2
5118,300,1590,2,1,1
5118,300,2393,2,1,1
5118,300,32,2,1,1
5118,3751,300,3,2,1
5118,300,3745,2,1,1
5118,2268,300,3,2,1
5118,3755,3006,4,3,1
5118,3755,2720,4,1,3
5118,3755,608,4,1,3
5118,3755,1590,4,1,3
5118,3755,2393,4,1,3
5118,3755,32,4,1,3
5118,3755,3751,4,3,1
5118,3755,3745,4,1,3
5118,3755,2268,4,3,1
5118,3006,2720,3,1,2
5118,3006,608,3,1,2
5118,3753,3006,4,3,1
5118,3006,1590,3,1,2
5118,3006,2393,3,1,2
5118,3006,32,3,1,2
5118,3006,3745,3,1,2
5118,3753,2720,4,1,3
5118,3751,2720,3,1,2
5118,2268,2720,3,1,2
5118,3753,608,4,1,3
5118,3751,608,3,1,2
5118,2268,608,3,1,2
5118,3753,1590,4,1,3
5118,3753,2393,4,1,3
5118,3753,32,4,1,3
5118,3753,3751,4,3,1
5118,3753,3745,4,1,3
5118,3753,2268,4,3,1
5118,3751,1590,3,1,2
5118,2268,1590,3,1,2
5118,3751,2393,3,1,2
5118,2268,2393,3,1,2
5118,3751,32,3,1,2
5118,2268,32,3,1,2
5118,3751,3745,3,1,2
5118,2268,3745,3,1,2
5119,1279,1265,4,3,1
5120,2006,648,4,3,1
5120,2006,2013,4,3,1
5120,2006,1377,4,3,1
5120,2006,2116,4,3,1
5120,2006,2370,4,3,1
5120,2006,86,4,3,1
5120,2006,1093,4,3,1
5120,2006,2605,4,2,2
5120,3578,2006,5,4,1
5120,2006,2734,4,3,1
5120,2006,2724,4,2,2
5120,2628,648,4,3,1
5120,2628,2013,4,3,1
5120,2628,1377,4,3,1
5120,2628,2116,4,3,1
5120,2628,2370,4,3,1
5120,2628,86,4,3,1
5120,2628,1093,4,3,1
5120,2628,2605,4,2,2
5120,3578,2628,5,4,1
5120,2628,2734,4,3,1
5120,2628,2724,4,2,2
5120,2572,648,4,3,1
5120,2908,648,4,3,1
5120,2147,648,4,3,1
5120,648,2605,3,2,1
5120,2712,648,4,3,1
5120,3578,648,5,3,2
5120,2581,648,4,3,1
5120,1959,648,4,3,1
5120,648,2724,3,2,1
5120,2572,2013,4,3,1
5120,2908,2013,4,3,1
5120,2147,2013,4,3,1
5120,2013,2605,3,2,1
5120,2712,2013,4,3,1
5120,3578,2013,5,3,2
5120,2581,2013,4,3,1
5120,1959,2013,4,3,1
5120,2013,2724,3,2,1
5120,2572,1377,4,3,1
5120,2908,1377,4,3,1
5120,2147,1377,4,3,1
5120,1377,2605,3,2,1
5120,2712,1377,4,3,1
5120,3578,1377,5,3,2
5120,2581,1377,4,3,1
5120,1959,1377,4,3,1
5120,1377,2724,3,2,1
5120,2572,2116,4,3,1
5120,2908,2116,4,3,1
5120,2147,2116,4,3,1
5120,2116,2605,3,2,1
5120,2712,2116,4,3,1
5120,3578,2116,5,3,2
5120,2581,2116,4,3,1
5120,1959,2116,4,3,1
5120,2116,2724,3,2,1
5120,2572,2370,4,3,1
5120,2908,2370,4,3,1
5120,2147,2370,4,3,1
5120,2370,2605,3,2,1
5120,2712,2370,4,3,1
5120,3578,2370,5,3,2
5120,2581,2370,4,3,1
5120,1959,2370,4,3,1
5120,2370,2724,3,2,1
5120,2572,86,4,3,1
5120,2908,86,4,3,1
5120,2147,86,4,3,1
5120,86,2605,3,2,1
5120,2712,86,4,3,1
5120,3578,86,5,3,2
5120,2581,86,4,3,1
5120,1959,86,4,3,1
5120,86,2724,3,2,1
5120,2572,1093,4,3,1
5120,2572,2605,4,2,2
5120,3578,2572,5,4,1
5120,2572,2734,4,3,1
5120,2572,2724,4,2,2
5120,2908,1093,4,3,1
5120,2908,2605,4,2,2
5120,3578,2908,5,4,1
5120,2908,2734,4,3,1
5120,2908,2724,4,2,2
5120,2147,1093,4,3,1
5120,2147,2605,4,2,2
5120,3578,2147,5,4,1
5120,2147,2734,4,3,1
5120,2147,2724,4,2,2
5120,1093,2605,3,2,1
5120,2712,1093,4,3,1
5120,3578,1093,5,3,2
5120,2581,1093,4,3,1
5120,1959,1093,4,3,1
5120,1093,2724,3,2,1
5120,2712,2605,4,2,2
5120,3578,2605,5,2,3
5120,2734,2605,3,2,1
5120,2581,2605,4,2,2
5120,1959,2605,4,2,2
5120,3578,2712,5,4,1
5120,2712,2734,4,3,1
5120,2712,2724,4,2,2
5120,3578,2734,5,3,2
5120,3578,2581,5,4,1
5120,3578,1959,5,4,1
5120,3578,2724,5,2,3
5120,2581,2734,4,3,1
5120,1959,2734,4,3,1
5120,2734,2724,3,2,1
5120,2581,2724,4,2,2
5120,1959,2724,4,2,2
5121,1479,798,3,2,1
5121,1479,288,3,2,1
5121,1479,1438,3,2,1
5121,1479,2253,3,1,2
5121,1479,1687,3,2,1
5121,1479,315,3,2,1
5121,1479,1004,3,2,1
5121,1479,160,3,1,2
5121,1479,2412,3,2,1
5121,1681,1479,4,3,1
5121,1917,798,3,2,1
5121,1379,798,3,2,1
5121,3257,798,3,2,1
5121,798,2253,2,1,1
5121,153,798,3,2,1
5121,798,160,2,1,1
5121,3705,798,3,2,1
5121,1681,798,4,2,2
5121,1917,288,3,2,1
5121,1917,1438,3,2,1
5121,1917,2253,3,1,2
5121,1917,1687,3,2,1
5121,1917,315,3,2,1
5121,1917,1004,3,2,1
5121,1917,160,3,1,2
5121,1917,2412,3,2,1
5121,1681,1917,4,3,1
5121,1379,288,3,2,1
5121,3257,288,3,2,1
5121,288,2253,2,1,1
5121,153,288,3,2,1
5121,288,160,2,1,1
5121,3705,288,3,2,1
5121,1681,288,4,2,2
5121,1379,1438,3,2,1
5121,1379,2253,3,1,2
5121,1379,1687,3,2,1
5121,1379,315,3,2,1
5121,1379,1004,3,2,1
5121,1379,160,3,1,2
5121,1379,2412,3,2,1
5121,1681,1379,4,3,1
5121,3257,1438,3,2,1
5121,1438,2253,2,1,1
5121,153,1438,3,2,1
5121,1438,160,2,1,1
5121,3705,1438,3,2,1
5121,1681,1438,4,2,2
5121,3257,2253,3,1,2
5121,3257,1687,3,2,1
5121,3257,315,3,2,1
5121,3257,1004,3,2,1
5121,3257,160,3,1,2
5121,3257,2412,3,2,1
5121,1681,3257,4,3,1
5121,153,2253,3,1,2
5121,1687,2253,2,1,1
5121,315,2253,2,1,1
5121,1004,2253,2,1,1
5121,2412,2253,2,1,1
5121,3705,2253,3,1,2
5121,1681,2253,4,1,3
5121,153,1687,3,2,1
5121,153,315,3,2,1
5121,153,1004,3,2,1
5121,153,160,3,1,2
5121,153,2412,3,2,1
5121,1681,153,4,3,1
5121,1687,160,2,1,1
5121,3705,1687,3,2,1
5121,1681,1687,4,2,2
5121,315,160,2,1,1
5121,3705,315,3,2,1
5121,1681,315,4,2,2
5121,1004,160,2,1,1
5121,3705,1004,3,2,1
5121,1681,1004,4,2,2
5121,2412,160,2,1,1
5121,3705,160,3,1,2
5121,1681,160,4,1,3
5121,3705,2412,3,2,1
5121,1681,2412,4,2,2
5121,1681,3705,4,3,1
5123,2605,3113,4,3,1
5123,3113,3489,3,2,1
5123,3115,3113,4,3,1
5123,3113,3669,3,2,1
5123,3113,1863,3,2,1
5123,3113,3544,3,1,2
5123,835,3113,4,3,1
5123,3113,3667,3,1,2
5123,3113,3766,3,2,1
5123,2605,3489,4,2,2
5123,2605,3669,4,2,2
5123,2605,1863,4,2,2
5123,2605,3544,4,1,3
5123,2605,3667,4,1,3
5123,2605,3766,4,2,2
5123,3115,3489,4,2,2
5123,3489,3544,2,1,1
5123,835,3489,4,2,2
5123,3489,3667,2,1,1
5123,3115,3669,4,2,2
5123,3115,1863,4,2,2
5123,3115,3544,4,1,3
5123,3115,3667,4,1,3
5123,3115,3766,4,2,2
5123,3669,3544,2,1,1
5123,835,3669,4,2,2
5123,3669,3667,2,1,1
5123,1863,3544,2,1,1
5123,835,1863,4,2,2
5123,1863,3667,2,1,1
5123,835,3544,4,1,3
5123,3766,3544,2,1,1
5123,835,3667,4,1,3
5123,835,3766,4,2,2
5123,3766,3667,2,1,1
5124,1240,3424,4,3,1
5124,3424,1295,3,2,1
5124,1097,3424,4,3,1
5124,1096,3424,4,3,1
5124,2917,3424,4,3,1
5124,2739,3424,4,3,1
5124,1200,3424,5,3,2
5124,1956,3424,5,3,2
5124,912,3424,5,3,2
5124,3095,3424,4,3,1
5124,1240,3111,4,3,1
5124,3111,1295,3,2,1
5124,1097,3111,4,3,1
5124,1096,3111,4,3,1
5124,2917,3111,4,3,1
5124,2739,3111,4,3,1
5124,1200,3111,5,3,2
5124,1956,3111,5,3,2
5124,912,3111,5,3,2
5124,3095,3111,4,3,1
5124,1240,3703,4,3,1
5124,3703,1295,3,2,1
5124,1097,3703,4,3,1
5124,1096,3703,4,3,1
5124,2917,3703,4,3,1
5124,2739,3703,4,3,1
5124,1200,3703,5,3,2
5124,1956,3703,5,3,2
5124,912,3703,5,3,2
5124,3095,3703,4,3,1
5124,1240,1259,4,3,1
5124,1240,1296,4,3,1
5124,1240,2918,4,3,1
5124,1240,2919,4,3,1
5124,1240,1295,4,2,2
5124,1240,2915,4,3,1
5124,1240,1079,4,3,1
5124,1240,2968,4,3,1
5124,1240,921,4,3,1
5124,1240,2174,4,3,1
5124,1240,2970,4,3,1
5124,1240,3361,4,3,1
5124,1240,1961,4,3,1
5124,1240,2000,4,3,1
5124,1200,1240,5,4,1
5124,1956,1240,5,4,1
5124,912,1240,5,4,1
5124,1259,1295,3,2,1
5124,1097,1259,4,3,1
5124,1096,1259,4,3,1
5124,2917,1259,4,3,1
5124,2739,1259,4,3,1
5124,1200,1259,5,3,2
5124,1956,1259,5,3,2
5124,912,1259,5,3,2
5124,3095,1259,4,3,1
5124,1296,1295,3,2,1
5124,1097,1296,4,3,1
5124,1096,1296,4,3,1
5124,2917,1296,4,3,1
5124,2739,1296,4,3,1
5124,1200,1296,5,3,2
5124,1956,1296,5,3,2
5124,912,1296,5,3,2
5124,3095,1296,4,3,1
5124,2918,1295,3,2,1
5124,1097,2918,4,3,1
5124,1096,2918,4,3,1
5124,2917,2918,4,3,1
5124,2739,2918,4,3,1
5124,1200,2918,5,3,2
5124,1956,2918,5,3,2
5124,912,2918,5,3,2
5124,3095,2918,4,3,1
5124,2919,1295,3,2,1
5124,1097,2919,4,3,1
5124,1096,2919,4,3,1
5124,2917,2919,4,3,1
5124,2739,2919,4,3,1
5124,1200,2919,5,3,2
5124,1956,2919,5,3,2
5124,912,2919,5,3,2
5124,3095,2919,4,3,1
5124,2915,1295,3,2,1
5124,1079,1295,3,2,1
5124,2968,1295,3,2,1
5124,1097,1295,4,2,2
5124,921,1295,3,2,1
5124,2174,1295,3,2,1
5124,2970,1295,3,2,1
5124,3361,1295,3,2,1
5124,1961,1295,3,2,1
5124,1096,1295,4,2,2
5124,2917,1295,4,2,2
5124,2000,1295,3,2,1
5124,2739,1295,4,2,2
5124,1200,1295,5,2,3
5124,1956,1295,5,2,3
5124,912,1295,5,2,3
5124,3095,1295,4,2,2
5124,1097,2915,4,3,1
5124,1096,2915,4,3,1
5124,2917,2915,4,3,1
5124,2739,2915,4,3,1
5124,1200,2915,5,3,2
5124,1956,2915,5,3,2
5124,912,2915,5,3,2
5124,3095,2915,4,3,1
5124,1097,1079,4,3,1
5124,1096,1079,4,3,1
5124,2917,1079,4,3,1
5124,2739,1079,4,3,1
5124,1200,1079,5,3,2
5124,1956,1079,5,3,2
5124,912,1079,5,3,2
5124,3095,1079,4,3,1
5124,1097,2968,4,3,1
5124,1096,2968,4,3,1
5124,2917,2968,4,3,1
5124,2739,2968,4,3,1
5124,1200,2968,5,3,2
5124,1956,2968,5,3,2
5124,912,2968,5,3,2
5124,3095,2968,4,3,1
5124,1097,921,4,3,1
5124,1097,2174,4,3,1
5124,1097,2970,4,3,1
5124,1097,3361,4,3,1
5124,1097,1961,4,3,1
5124,1097,2000,4,3,1
5124,1200,1097,5,4,1
5124,1956,1097,5,4,1
5124,912,1097,5,4,1
5124,1096,921,4,3,1
5124,2917,921,4,3,1
5124,2739,921,4,3,1
5124,1200,921,5,3,2
5124,1956,921,5,3,2
5124,912,921,5,3,2
5124,3095,921,4,3,1
5124,1096,2174,4,3,1
5124,2917,2174,4,3,1
5124,2739,2174,4,3,1
5124,1200,2174,5,3,2
5124,1956,2174,5,3,2
5124,912,2174,5,3,2
5124,3095,2174,4,3,1
5124,1096,2970,4,3,1
5124,2917,2970,4,3,1
5124,2739,2970,4,3,1
5124,1200,2970,5,3,2
5124,1956,2970,5,3,2
5124,912,2970,5,3,2
5124,3095,2970,4,3,1
5124,1096,3361,4,3,1
5124,2917,3361,4,3,1
5124,2739,3361,4,3,1
5124,1200,3361,5,3,2
5124,1956,3361,5,3,2
5124,912,3361,5,3,2
5124,3095,3361,4,3,1
5124,1096,1961,4,3,1
5124,2917,1961,4,3,1
5124,2739,1961,4,3,1
5124,1200,1961,5,3,2
5124,1956,1961,5,3,2
5124,912,1961,5,3,2
5124,3095,1961,4,3,1
5124,1096,2000,4,3,1
5124,1200,1096,5,4,1
5124,1956,1096,5,4,1
5124,912,1096,5,4,1
5124,2917,2000,4,3,1
5124,1200,2917,5,4,1
5124,1956,2917,5,4,1
5124,912,2917,5,4,1
5124,2739,2000,4,3,1
5124,1200,2000,5,3,2
5124,1956,2000,5,3,2
5124,912,2000,5,3,2
5124,3095,2000,4,3,1
5124,1200,2739,5,4,1
5124,1956,2739,5,4,1
5124,912,2739,5,4,1
5124,1200,3095,5,4,1
5124,1956,3095,5,4,1
5124,912,3095,5,4,1
5125,3307,955,5,3,2
5125,955,1256,3,1,2
5125,3307,1256,5,1,4
5126,1302,1227,4,3,1
5126,800,1302,5,4,1
5126,1302,3089,4,3,1
5126,1302,2997,4,3,1
5126,1302,3751,4,3,1
5126,1302,3408,4,3,1
5126,1302,225,4,3,1
5126,800,1227,5,3,2
5126,2000,1227,4,3,1
5126,2194,1227,4,3,1
5126,2985,1227,4,3,1
5126,2692,1227,4,3,1
5126,3552,1227,4,3,1
5126,3535,1227,4,3,1
5126,800,3089,5,3,2
5126,800,2000,5,4,1
5126,800,2194,5,4,1
5126,800,2985,5,4,1
5126,800,2692,5,4,1
5126,800,2997,5,3,2
5126,800,3552,5,4,1
5126,800,3751,5,3,2
5126,800,3535,5,4,1
5126,800,3408,5,3,2
5126,800,225,5,3,2
5126,2000,3089,4,3,1
5126,2194,3089,4,3,1
5126,2985,3089,4,3,1
5126,2692,3089,4,3,1
5126,3552,3089,4,3,1
5126,3535,3089,4,3,1
5126,2000,2997,4,3,1
5126,2000,3751,4,3,1
5126,2000,3408,4,3,1
5126,2000,225,4,3,1
5126,2194,2997,4,3,1
5126,2194,3751,4,3,1
5126,2194,3408,4,3,1
5126,2194,225,4,3,1
5126,2985,2997,4,3,1
5126,2985,3751,4,3,1
5126,2985,3408,4,3,1
5126,2985,225,4,3,1
5126,2692,2997,4,3,1
5126,2692,3751,4,3,1
5126,2692,3408,4,3,1
5126,2692,225,4,3,1
5126,3552,2997,4,3,1
5126,3535,2997,4,3,1
5126,3552,3751,4,3,1
5126,3552,3408,4,3,1
5126,3552,225,4,3,1
5126,3535,3751,4,3,1
5126,3535,3408,4,3,1
5126,3535,225,4,3,1
5127,2858,1306,5,4,1
5127,1306,3052,4,1,3
5127,2858,2094,5,4,1
5127,2094,3052,4,1,3
5127,2858,3006,5,4,1
5127,3006,3052,4,1,3
5127,2858,3052,5,1,4
5128,908,3545,4,2,2
5128,908,368,4,1,3
5128,111,3545,4,2,2
5128,111,368,4,1,3
5128,1208,3545,4,2,2
5128,1208,368,4,1,3
5128,3093,3545,4,2,2
5128,599,3545,4,2,2
5128,1266,3545,4,2,2
5128,3545,368,2,1,1
5128,3682,3545,4,2,2
5128,3093,368,4,1,3
5128,599,368,4,1,3
5128,1266,368,4,1,3
5128,3682,368,4,1,3
5129,593,608,5,2,3
5129,593,111,5,3,2
5129,593,1674,5,4,1
5129,593,1036,5,4,1
5129,593,2819,5,4,1
5129,593,47,5,2,3
5129,593,2871,5,3,2
5129,593,377,5,4,1
5129,593,1358,5,4,1
5129,3147,608,5,2,3
5129,3147,111,5,3,2
5129,3147,1674,5,4,1
5129,3147,1036,5,4,1
5129,3147,2819,5,4,1
5129,3147,47,5,2,3
5129,3147,2871,5,3,2
5129,3147,377,5,4,1
5129,3147,1358,5,4,1
5129,111,608,3,2,1
5129,1674,608,4,2,2
5129,1036,608,4,2,2
5129,2819,608,4,2,2
5129,2871,608,3,2,1
5129,377,608,4,2,2
5129,1358,608,4,2,2
5129,1674,111,4,3,1
5129,1036,111,4,3,1
5129,2819,111,4,3,1
5129,111,47,3,2,1
5129,377,111,4,3,1
5129,1358,111,4,3,1
5129,1674,47,4,2,2
5129,1674,2871,4,3,1
5129,1036,47,4,2,2
5129,1036,2871,4,3,1
5129,2819,47,4,2,2
5129,2819,2871,4,3,1
5129,2871,47,3,2,1
5129,377,47,4,2,2
5129,1358,47,4,2,2
5129,377,2871,4,3,1
5129,1358,2871,4,3,1
5130,2920,1283,5,4,1
5131,3479,2420,5,3,2
5131,3479,2081,5,4,1
5131,1347,2455,4,2,2
5131,1101,3701,5,3,2
5131,1967,3685,4,2,2
5131,1663,1321,5,2,3
5131,3480,2455,3,2,1
5131,2420,3087,3,2,1
5131,1124,3701,5,3,2
5131,2407,2457,4,3,1
5131,1124,2470,5,2,3
5131,2069,2989,4,3,1
5131,1124,2114,5,4,1
5131,3501,2457,4,3,1
5131,2457,2470,3,2,1
5131,1347,2470,4,2,2
5131,1587,2115,3,1,2
5131,2144,3087,5,2,3
5131,2011,2470,3,2,1
5131,1967,3480,4,3,1
5131,2407,1321,4,2,2
5131,1101,2114,5,4,1
5131,2470,2001,2,1,1
5131,3701,3087,3,2,1
5131,2145,3480,4,3,1
5131,2371,3480,5,3,2
5131,1663,1347,5,4,1
5131,2407,3684,4,3,1
5131,1967,2115,4,1,3
5131,2145,2470,4,2,2
5131,3501,2420,4,3,1
5131,1101,1587,5,3,2
5131,1663,2011,5,3,2
5131,2069,2003,4,3,1
5131,2114,3480,4,3,1
5131,1663,3684,5,3,2
5131,1347,2100,4,3,1
5131,3770,3701,4,3,1
5131,2144,2150,5,2,3
5131,2145,2420,4,3,1
5131,1290,3685,4,2,2
5131,2144,2069,5,4,1
5131,3770,2150,4,2,2
5131,2407,2455,4,2,2
5131,2069,2470,4,2,2
5131,2193,1321,3,2,1
5131,3479,2161,5,4,1
5131,3501,1587,4,3,1
5131,1101,1967,5,4,1
5131,2193,3685,3,2,1
5131,2081,3701,4,3,1
5131,3101,1347,5,4,1
5131,2474,3608,3,1,2
5131,2989,3087,3,2,1
5131,2161,2470,4,2,2
5131,1101,3684,5,3,2
5131,2081,2115,4,1,3
5131,2114,2474,4,3,1
5131,3501,3685,4,2,2
5131,2003,3685,3,2,1
5131,1663,3087,5,2,3
5131,2011,2150,3,2,1
5131,2989,2001,3,1,2
5131,2069,1587,4,3,1
5131,1124,1321,5,2,3
5131,3480,2470,3,2,1
5131,3479,2457,5,3,2
5131,2011,2455,3,2,1
5131,2474,2455,3,2,1
5131,2407,3701,4,3,1
5131,2114,1587,4,3,1
5131,2161,2001,4,1,3
5131,2371,3501,5,4,1
5131,2145,3608,4,1,3
5131,3101,2145,5,4,1
5131,2069,3701,4,3,1
5131,2081,1321,4,2,2
5131,2145,3087,4,2,2
5131,1124,3684,5,3,2
5131,3087,3608,2,1,1
5131,3770,3087,4,2,2
5131,2081,2001,4,1,3
5131,1663,2989,5,3,2
5131,2144,2100,5,3,2
5131,3770,2457,4,3,1
5131,3684,3685,3,2,1
5131,1663,2114,5,4,1
5131,1124,2001,5,1,4
5131,2457,3685,3,2,1
5131,1967,2011,4,3,1
5131,2989,1321,3,2,1
5131,2003,2001,3,1,2
5131,1290,3608,4,1,3
5131,1663,2455,5,2,3
5131,2407,3685,4,2,2
5131,2457,3608,3,1,2
5131,1663,3480,5,3,2
5131,3501,2455,4,2,2
5131,2455,2001,2,1,1
5131,3479,2100,5,3,2
5131,2145,2455,4,2,2
5131,2420,2115,3,1,2
5131,2474,2001,3,1,2
5131,2011,3685,3,2,1
5131,3479,2470,5,2,3
5131,3479,3701,5,3,2
5131,1124,3608,5,1,4
5131,3101,1587,5,3,2
5131,1101,2100,5,3,2
5131,3101,2989,5,3,2
5131,1967,2150,4,2,2
5131,3479,2455,5,2,3
5131,1663,2161,5,4,1
5131,2069,2011,4,3,1
5131,2371,1347,5,4,1
5131,2069,2100,4,3,1
5131,2114,3701,4,3,1
5131,3480,3087,3,2,1
5131,2069,2455,4,2,2
5131,2011,1321,3,2,1
5131,2100,3608,3,1,2
5131,3480,3685,3,2,1
5131,3480,3608,3,1,2
5131,2100,2150,3,2,1
5131,2081,2474,4,3,1
5131,1347,3087,4,2,2
5131,3101,3608,5,1,4
5131,3701,3685,3,2,1
5131,1663,1967,5,4,1
5131,1347,1587,4,3,1
5131,1101,2011,5,3,2
5131,1124,3480,5,3,2
5131,2081,3685,4,2,2
5131,3770,1321,4,2,2
5131,1663,2081,5,4,1
5131,2407,3480,4,3,1
5131,3684,2001,3,1,2
5131,3101,2100,5,3,2
5131,3101,2470,5,2,3
5131,2371,2114,5,4,1
5131,2193,2470,3,2,1
5131,3101,3770,5,4,1
5131,1101,2115,5,1,4
5131,1663,3701,5,3,2
5131,3501,2193,4,3,1
5131,1101,2474,5,3,2
5131,3501,2100,4,3,1
5131,1101,3501,5,4,1
5131,2474,3087,3,2,1
5131,2100,2115,3,1,2
5131,1290,3701,4,3,1
5131,2003,2455,3,2,1
5131,1290,3087,4,2,2
5131,2407,2470,4,2,2
5131,2081,3608,4,1,3
5131,1347,2003,4,3,1
5131,2193,2150,3,2,1
5131,2114,3685,4,2,2
5131,1587,3087,3,2,1
5131,2989,3685,3,2,1
5131,1967,1321,4,2,2
5131,1101,2457,5,3,2
5131,3087,2001,2,1,1
5131,2114,1321,4,2,2
5131,1587,2470,3,2,1
5131,2145,2193,4,3,1
5131,2011,2115,3,1,2
5131,2161,3480,4,3,1
5131,2081,1587,4,3,1
5131,2144,2989,5,3,2
5131,3479,2150,5,2,3
5131,3501,1321,4,2,2
5131,2161,2989,4,3,1
5131,3479,1587,5,3,2
5131,2069,2001,4,1,3
5131,3684,2470,3,2,1
5131,2371,3608,5,1,4
5131,1124,2069,5,4,1
5131,1290,2001,4,1,3
5131,2081,2011,4,3,1
5131,3501,3684,4,3,1
5131,3479,3087,5,2,3
5131,2081,2470,4,2,2
5131,2081,2420,4,3,1
5131,2003,2470,3,2,1
5131,2371,2407,5,4,1
5131,2407,3087,4,2,2
5131,2457,2150,3,2,1
5131,1967,2100,4,3,1
5131,2420,3685,3,2,1
5131,2069,2115,4,1,3
5131,1124,2420,5,3,2
5131,1124,1967,5,4,1
5131,3701,2150,3,2,1
5131,2145,2003,4,3,1
5131,2144,3684,5,3,2
5131,2069,2420,4,3,1
5131,1124,2161,5,4,1
5131,2420,3608,3,1,2
5131,1124,1587,5,3,2
5132,1267,3551,5,4,1
5132,1267,1299,5,4,1
5132,928,3551,5,4,1
5132,928,1299,5,4,1
5132,1186,3551,5,4,1
5132,1186,1299,5,4,1
5133,3624,3534,2,1,1
5133,3535,3624,5,2,3
5133,3555,3624,4,2,2
5133,3753,3624,5,2,3
5133,1747,3624,5,2,3
5133,3535,3534,5,1,4
5133,3555,3534,4,1,3
5133,3753,3534,5,1,4
5133,1747,3534,5,1,4
5133,3535,3555,5,4,1
5133,3753,3555,5,4,1
5133,1747,3555,5,4,1
5134,924,2085,4,3,1
5134,924,2015,4,2,2
5134,2019,924,5,4,1
5134,1203,924,5,4,1
5134,924,1104,4,3,1
5134,924,3752,4,1,3
5134,924,3623,4,1,3
5134,924,3564,4,1,3
5134,2085,2015,3,2,1
5134,2019,2085,5,3,2
5134,1203,2085,5,3,2
5134,2085,3752,3,1,2
5134,2085,3623,3,1,2
5134,2085,3564,3,1,2
5134,2019,2015,5,2,3
5134,1203,2015,5,2,3
5134,1104,2015,3,2,1
5134,2015,3752,2,1,1
5134,2015,3623,2,1,1
5134,2015,3564,2,1,1
5134,2019,1104,5,3,2
5134,2019,3752,5,1,4
5134,2019,3623,5,1,4
5134,2019,3564,5,1,4
5134,1203,1104,5,3,2
5134,1203,3752,5,1,4
5134,1203,3623,5,1,4
5134,1203,3564,5,1,4
5134,1104,3752,3,1,2
5134,1104,3623,3,1,2
5134,1104,3564,3,1,2
5135,2410,2411,5,4,1
5135,2410,3791,5,3,2
5135,2410,1210,5,4,1
5135,2410,2402,5,2,3
5135,2410,2404,5,3,2
5135,2411,3791,4,3,1
5135,2411,2402,4,2,2
5135,2411,2404,4,3,1
5135,780,2411,5,4,1
5135,1210,3791,4,3,1
5135,3791,2402,3,2,1
5135,780,3791,5,3,2
5135,1210,2402,4,2,2
5135,1210,2404,4,3,1
5135,780,1210,5,4,1
5135,2404,2402,3,2,1
5135,780,2402,5,2,3
5135,780,2404,5,3,2
5136,1290,1285,4,3,1
5136,1290,3210,4,3,1
5136,1290,3527,4,3,1
5136,2406,1290,5,4,1
5136,1275,1290,5,4,1
5136,1584,1290,5,4,1
5136,1290,1921,4,3,1
5136,198,1290,5,4,1
5136,1290,1372,4,3,1
5136,1290,316,4,3,1
5136,1376,1285,4,3,1
5136,1376,3210,4,3,1
5136,1376,3527,4,3,1
5136,2406,1376,5,4,1
5136,1275,1376,5,4,1
5136,1584,1376,5,4,1
5136,1376,1921,4,3,1
5136,198,1376,5,4,1
5136,1376,1372,4,3,1
5136,1376,316,4,3,1
5136,2371,1285,4,3,1
5136,2371,3210,4,3,1
5136,2371,3527,4,3,1
5136,2406,2371,5,4,1
5136,1275,2371,5,4,1
5136,1584,2371,5,4,1
5136,2371,1921,4,3,1
5136,198,2371,5,4,1
5136,2371,1372,4,3,1
5136,2371,316,4,3,1
5136,2406,1285,5,3,2
5136,2100,1285,4,3,1
5136,1275,1285,5,3,2
5136,3699,1285,4,3,1
5136,2455,1285,4,3,1
5136,2407,1285,4,3,1
5136,2985,1285,4,3,1
5136,1527,1285,4,3,1
5136,1584,1285,5,3,2
5136,198,1285,5,3,2
5136,748,1285,4,3,1
5136,2046,1285,4,3,1
5136,2406,3210,5,3,2
5136,2100,3210,4,3,1
5136,1275,3210,5,3,2
5136,3699,3210,4,3,1
5136,2455,3210,4,3,1
5136,2407,3210,4,3,1
5136,2985,3210,4,3,1
5136,1527,3210,4,3,1
5136,1584,3210,5,3,2
5136,198,3210,5,3,2
5136,748,3210,4,3,1
