user_id,pos_movie,neg_movie,pos_rating,neg_rating,rating_diff
4899,3016,2194,4,3,1
4899,2344,1663,4,3,1
4899,1663,3704,3,1,2
4899,1275,1663,5,3,2
4899,1374,1663,4,3,1
4899,1347,1663,4,3,1
4899,1663,2001,3,2,1
4899,1663,2011,3,2,1
4899,1663,2407,3,2,1
4899,3016,1663,4,3,1
4899,2344,2371,4,3,1
4899,2344,3704,4,1,3
4899,2344,1097,4,3,1
4899,2344,2369,4,3,1
4899,1275,2344,5,4,1
4899,2344,3527,4,3,1
4899,2344,2100,4,3,1
4899,2344,2406,4,3,1
4899,2344,2161,4,3,1
4899,2344,1376,4,3,1
4899,2344,2001,4,2,2
4899,2344,2011,4,2,2
4899,2344,2193,4,3,1
4899,2344,2407,4,2,2
4899,2344,3036,4,3,1
4899,2344,1967,4,3,1
4899,2371,3704,3,1,2
4899,1275,2371,5,3,2
4899,1374,2371,4,3,1
4899,1347,2371,4,3,1
4899,2371,2001,3,2,1
4899,2371,2011,3,2,1
4899,2371,2407,3,2,1
4899,3016,2371,4,3,1
4899,1097,3704,3,1,2
4899,2369,3704,3,1,2
4899,1275,3704,5,1,4
4899,3527,3704,3,1,2
4899,2100,3704,3,1,2
4899,2406,3704,3,1,2
4899,2161,3704,3,1,2
4899,1376,3704,3,1,2
4899,1374,3704,4,1,3
4899,1347,3704,4,1,3
4899,2001,3704,2,1,1
4899,2011,3704,2,1,1
4899,2193,3704,3,1,2
4899,2407,3704,2,1,1
4899,3036,3704,3,1,2
4899,1967,3704,3,1,2
4899,3016,3704,4,1,3
4899,1275,1097,5,3,2
4899,1374,1097,4,3,1
4899,1347,1097,4,3,1
4899,1097,2001,3,2,1
4899,1097,2011,3,2,1
4899,1097,2407,3,2,1
4899,3016,1097,4,3,1
4899,1275,2369,5,3,2
4899,1374,2369,4,3,1
4899,1347,2369,4,3,1
4899,2369,2001,3,2,1
4899,2369,2011,3,2,1
4899,2369,2407,3,2,1
4899,3016,2369,4,3,1
4899,1275,3527,5,3,2
4899,1275,2100,5,3,2
4899,1275,2406,5,3,2
4899,1275,2161,5,3,2
4899,1275,1376,5,3,2
4899,1275,1374,5,4,1
4899,1275,1347,5,4,1
4899,1275,2001,5,2,3
4899,1275,2011,5,2,3
4899,1275,2193,5,3,2
4899,1275,2407,5,2,3
4899,1275,3036,5,3,2
4899,1275,1967,5,3,2
4899,1275,3016,5,4,1
4899,1374,3527,4,3,1
4899,1347,3527,4,3,1
4899,3527,2001,3,2,1
4899,3527,2011,3,2,1
4899,3527,2407,3,2,1
4899,3016,3527,4,3,1
4899,1374,2100,4,3,1
4899,1347,2100,4,3,1
4899,2100,2001,3,2,1
4899,2100,2011,3,2,1
4899,2100,2407,3,2,1
4899,3016,2100,4,3,1
4899,1374,2406,4,3,1
4899,1347,2406,4,3,1
4899,2406,2001,3,2,1
4899,2406,2011,3,2,1
4899,2406,2407,3,2,1
4899,3016,2406,4,3,1
4899,1374,2161,4,3,1
4899,1347,2161,4,3,1
4899,2161,2001,3,2,1
4899,2161,2011,3,2,1
4899,2161,2407,3,2,1
4899,3016,2161,4,3,1
4899,1374,1376,4,3,1
4899,1347,1376,4,3,1
4899,1376,2001,3,2,1
4899,1376,2011,3,2,1
4899,1376,2407,3,2,1
4899,3016,1376,4,3,1
4899,1374,2001,4,2,2
4899,1374,2011,4,2,2
4899,1374,2193,4,3,1
4899,1374,2407,4,2,2
4899,1374,3036,4,3,1
4899,1374,1967,4,3,1
4899,1347,2001,4,2,2
4899,1347,2011,4,2,2
4899,1347,2193,4,3,1
4899,1347,2407,4,2,2
4899,1347,3036,4,3,1
4899,1347,1967,4,3,1
4899,2193,2001,3,2,1
4899,3036,2001,3,2,1
4899,1967,2001,3,2,1
4899,3016,2001,4,2,2
4899,2193,2011,3,2,1
4899,3036,2011,3,2,1
4899,1967,2011,3,2,1
4899,3016,2011,4,2,2
4899,2193,2407,3,2,1
4899,3016,2193,4,3,1
4899,3036,2407,3,2,1
4899,1967,2407,3,2,1
4899,3016,2407,4,2,2
4899,3016,3036,4,3,1
4899,3016,1967,4,3,1
4900,3115,3157,5,3,2
4901,1997,1982,5,3,2
4901,1997,3702,5,3,2
4901,1997,3671,5,4,1
4901,1997,2527,5,4,1
4901,1997,2640,5,4,1
4901,1997,3204,5,3,2
4901,1997,1073,5,4,1
4901,1997,1380,5,3,2
4901,1997,1345,5,3,2
4901,1997,3639,5,4,1
4901,1997,1077,5,3,2
4901,1997,3034,5,4,1
4901,1997,1350,5,4,1
4901,1997,3384,5,4,1
4901,1997,3519,5,4,1
4901,1997,3015,5,3,2
4901,1997,2728,5,4,1
4901,1997,1204,5,4,1
4901,3671,1982,4,3,1
4901,2527,1982,4,3,1
4901,2640,1982,4,3,1
4901,1073,1982,4,3,1
4901,3639,1982,4,3,1
4901,3034,1982,4,3,1
4901,1350,1982,4,3,1
4901,3384,1982,4,3,1
4901,3519,1982,4,3,1
4901,2728,1982,4,3,1
4901,1204,1982,4,3,1
4901,3671,3702,4,3,1
4901,2527,3702,4,3,1
4901,2640,3702,4,3,1
4901,1073,3702,4,3,1
4901,3639,3702,4,3,1
4901,3034,3702,4,3,1
4901,1350,3702,4,3,1
4901,3384,3702,4,3,1
4901,3519,3702,4,3,1
4901,2728,3702,4,3,1
4901,1204,3702,4,3,1
4901,3671,3204,4,3,1
4901,3671,1380,4,3,1
4901,3671,1345,4,3,1
4901,3671,1077,4,3,1
4901,3671,3015,4,3,1
4901,2527,3204,4,3,1
4901,2527,1380,4,3,1
4901,2527,1345,4,3,1
4901,2527,1077,4,3,1
4901,2527,3015,4,3,1
4901,2640,3204,4,3,1
4901,2640,1380,4,3,1
4901,2640,1345,4,3,1
4901,2640,1077,4,3,1
4901,2640,3015,4,3,1
4901,1073,3204,4,3,1
4901,3639,3204,4,3,1
4901,3034,3204,4,3,1
4901,1350,3204,4,3,1
4901,3384,3204,4,3,1
4901,3519,3204,4,3,1
4901,2728,3204,4,3,1
4901,1204,3204,4,3,1
4901,1073,1380,4,3,1
4901,1073,1345,4,3,1
4901,1073,1077,4,3,1
4901,1073,3015,4,3,1
4901,3639,1380,4,3,1
4901,3034,1380,4,3,1
4901,1350,1380,4,3,1
4901,3384,1380,4,3,1
4901,3519,1380,4,3,1
4901,2728,1380,4,3,1
4901,1204,1380,4,3,1
4901,3639,1345,4,3,1
4901,3034,1345,4,3,1
4901,1350,1345,4,3,1
4901,3384,1345,4,3,1
4901,3519,1345,4,3,1
4901,2728,1345,4,3,1
4901,1204,1345,4,3,1
4901,3639,1077,4,3,1
4901,3639,3015,4,3,1
4901,3034,1077,4,3,1
4901,1350,1077,4,3,1
4901,3384,1077,4,3,1
4901,3519,1077,4,3,1
4901,2728,1077,4,3,1
4901,1204,1077,4,3,1
4901,3034,3015,4,3,1
4901,1350,3015,4,3,1
4901,3384,3015,4,3,1
4901,3519,3015,4,3,1
4901,2728,3015,4,3,1
4901,1204,3015,4,3,1
4902,3489,367,5,4,1
4902,3489,2012,5,4,1
4902,3489,3508,5,4,1
4902,3489,3037,5,4,1
4902,3489,3104,5,4,1
4902,3489,2985,5,1,4
4902,3489,1101,5,4,1
4902,3489,2115,5,4,1
4902,3489,2406,5,4,1
4902,2478,367,5,4,1
4902,1197,367,5,4,1
4902,1198,367,5,4,1
4902,367,2985,4,1,3
4902,2478,2012,5,4,1
4902,1197,2012,5,4,1
4902,1198,2012,5,4,1
4902,2012,2985,4,1,3
4902,2478,3508,5,4,1
4902,2478,3037,5,4,1
4902,2478,3104,5,4,1
4902,2478,2985,5,1,4
4902,2478,1101,5,4,1
4902,2478,2115,5,4,1
4902,2478,2406,5,4,1
4902,1197,3508,5,4,1
4902,1198,3508,5,4,1
4902,3508,2985,4,1,3
4902,1197,3037,5,4,1
4902,1198,3037,5,4,1
4902,3037,2985,4,1,3
4902,1197,3104,5,4,1
4902,1197,2985,5,1,4
4902,1197,1101,5,4,1
4902,1197,2115,5,4,1
4902,1197,2406,5,4,1
4902,1198,3104,5,4,1
4902,1198,2985,5,1,4
4902,1198,1101,5,4,1
4902,1198,2115,5,4,1
4902,1198,2406,5,4,1
4902,3104,2985,4,1,3
4902,1101,2985,4,1,3
4902,2115,2985,4,1,3
4902,2406,2985,4,1,3
4903,1358,3176,4,3,1
4903,3147,1358,5,4,1
4903,1952,3176,4,3,1
4903,3147,1952,5,4,1
4903,3147,3176,5,3,2
4903,3148,3176,4,3,1
4903,3147,3148,5,4,1
4904,1913,1994,5,4,1
4904,1948,1273,5,3,2
4904,348,2946,4,3,1
4904,2136,1994,5,4,1
4904,1994,1393,4,2,2
4904,3633,1393,5,2,3
4904,1095,2946,5,3,2
4904,1273,1393,3,2,1
4904,3424,2946,4,3,1
4904,3783,1358,5,4,1
4904,2160,337,5,4,1
4904,1258,1393,5,2,3
4904,2922,2353,5,4,1
4904,914,1358,5,4,1
4904,2353,3230,4,3,1
4904,2324,1036,5,4,1
4904,515,1036,5,4,1
4904,2136,2946,5,3,2
4904,1913,2068,5,4,1
4904,2669,1358,5,4,1
4904,3643,1393,3,2,1
4904,2406,3643,5,3,2
4904,2136,2068,5,4,1
4904,2136,3424,5,4,1
4904,3783,1242,5,4,1
4904,2406,1956,5,4,1
4904,1419,3078,5,4,1
4904,2174,1657,5,4,1
4904,2406,1393,5,2,3
4904,3633,1242,5,4,1
4904,2406,1994,5,4,1
4904,2669,1994,5,4,1
4904,2136,2353,5,4,1
4904,1994,2946,4,3,1
4904,3230,1393,3,2,1
4904,1279,1994,5,4,1
4904,914,3643,5,3,2
4904,2324,3078,5,4,1
4904,1036,1393,4,2,2
4904,1956,1273,4,3,1
4904,3168,3643,5,3,2
4904,2160,1994,5,4,1
4904,914,2946,5,3,2
4904,1358,2946,4,3,1
4904,337,3230,4,3,1
4904,1913,1036,5,4,1
4904,1419,1036,5,4,1
4904,1095,2353,5,4,1
4904,1292,337,5,4,1
4904,2068,3643,4,3,1
4904,2857,2068,5,4,1
4904,2922,1358,5,4,1
4904,1956,1393,4,2,2
4904,3168,1273,5,3,2
4904,2353,2946,4,3,1
4904,3783,1036,5,4,1
4904,2857,2353,5,4,1
4904,3783,2946,5,3,2
4904,2080,1358,5,4,1
4904,2353,3643,4,3,1
4904,3078,2946,4,3,1
4904,2136,1036,5,4,1
4904,3424,3643,4,3,1
4904,1279,348,5,4,1
4904,515,3622,5,4,1
4904,2324,348,5,4,1
4904,2406,2946,5,3,2
4904,2136,3643,5,3,2
4904,1913,3643,5,3,2
4904,1258,1036,5,4,1
4904,3783,2353,5,4,1
4904,2136,1393,5,2,3
4904,2174,2353,5,4,1
4904,1258,3230,5,3,2
4904,2406,1657,5,4,1
4904,1258,337,5,4,1
4904,2136,1242,5,4,1
4904,1258,1956,5,4,1
4904,1279,1036,5,4,1
4904,1279,3078,5,4,1
4904,3783,1956,5,4,1
4904,2174,348,5,4,1
4904,1242,1273,4,3,1
4904,1948,1242,5,4,1
4904,2160,1242,5,4,1
4904,2174,3230,5,3,2
4904,515,337,5,4,1
4904,2136,337,5,4,1
4904,1956,3643,4,3,1
4904,1419,1994,5,4,1
4904,1657,2946,4,3,1
4904,2080,337,5,4,1
4904,515,1393,5,2,3
4904,914,2068,5,4,1
4904,3168,3622,5,4,1
4904,1419,1358,5,4,1
4904,1913,1242,5,4,1
4904,1258,1242,5,4,1
4904,3168,1393,5,2,3
4904,3783,337,5,4,1
4904,1419,1273,5,3,2
4904,2302,348,5,4,1
4904,3783,3424,5,4,1
4904,1657,3230,4,3,1
4904,2302,2946,5,3,2
4904,515,2946,5,3,2
4904,3633,1358,5,4,1
4904,2160,1956,5,4,1
4904,1279,1956,5,4,1
4904,2068,3230,4,3,1
4904,2324,1242,5,4,1
4904,1279,1273,5,3,2
4904,914,3424,5,4,1
4904,3622,3230,4,3,1
4904,2160,1036,5,4,1
4904,1948,3078,5,4,1
4904,2080,3622,5,4,1
4904,2174,3424,5,4,1
4904,3078,1393,4,2,2
4904,2922,3230,5,3,2
4904,1948,1657,5,4,1
4904,3633,2353,5,4,1
4904,1279,2946,5,3,2
4904,3168,1242,5,4,1
4904,3078,3230,4,3,1
4904,1948,1994,5,4,1
4904,2160,2946,5,3,2
4904,2324,1956,5,4,1
4904,2080,1994,5,4,1
4904,2080,3424,5,4,1
4904,1913,337,5,4,1
4904,1358,1393,4,2,2
4904,3633,1994,5,4,1
4904,515,1657,5,4,1
4904,914,3078,5,4,1
4904,1095,1994,5,4,1
4904,1242,2946,4,3,1
4904,1279,1358,5,4,1
4904,2857,3643,5,3,2
4904,1292,1657,5,4,1
4904,3424,1273,4,3,1
4904,1419,348,5,4,1
4904,2922,2946,5,3,2
4904,2160,1358,5,4,1
4904,2406,3424,5,4,1
4904,3783,348,5,4,1
4904,2669,1036,5,4,1
4904,3783,3622,5,4,1
4904,914,3230,5,3,2
4904,1419,1956,5,4,1
4904,2669,2353,5,4,1
4904,2068,2946,4,3,1
4904,1419,1657,5,4,1
4904,1913,1393,5,2,3
4904,1258,3643,5,3,2
4904,914,1036,5,4,1
4904,1292,3643,5,3,2
4904,515,2353,5,4,1
4904,2406,1242,5,4,1
4904,1419,337,5,4,1
4904,2406,3078,5,4,1
4904,2080,3643,5,3,2
4904,3168,3230,5,3,2
4904,2857,1242,5,4,1
4904,1292,1358,5,4,1
4904,2302,1994,5,4,1
4904,2922,1994,5,4,1
4904,3633,1273,5,3,2
4904,515,3424,5,4,1
4904,1292,2068,5,4,1
4904,3168,2353,5,4,1
4904,2174,1393,5,2,3
4904,1913,2353,5,4,1
4904,1913,1657,5,4,1
4904,2922,3622,5,4,1
4904,2922,348,5,4,1
4904,2922,2068,5,4,1
4904,2160,3230,5,3,2
4904,1358,1273,4,3,1
4904,3168,348,5,4,1
4904,2174,3622,5,4,1
4904,1258,3622,5,4,1
4904,2136,1657,5,4,1
4904,1242,3643,4,3,1
4904,1913,348,5,4,1
4904,1292,3622,5,4,1
4904,1657,3643,4,3,1
4904,515,1956,5,4,1
4904,3633,2068,5,4,1
4904,2136,3078,5,4,1
4904,1948,3230,5,3,2
4904,2857,1273,5,3,2
4904,2406,1036,5,4,1
4904,1956,2946,4,3,1
4904,2669,1657,5,4,1
4904,2174,1994,5,4,1
4904,1095,3643,5,3,2
4904,2922,337,5,4,1
4904,1948,2068,5,4,1
4904,914,3622,5,4,1
4905,1213,1200,4,2,2
4905,1213,1954,4,2,2
4905,1213,942,4,3,1
4905,1213,1172,4,3,1
4905,296,1200,4,2,2
4905,1222,1200,4,2,2
4905,1282,1200,4,2,2
4905,942,1200,3,2,1
4905,1172,1200,3,2,1
4905,1090,1200,4,2,2
4905,3098,1200,4,2,2
4905,296,1954,4,2,2
4905,296,942,4,3,1
4905,296,1172,4,3,1
4905,1222,1954,4,2,2
4905,1282,1954,4,2,2
4905,942,1954,3,2,1
4905,1172,1954,3,2,1
4905,1090,1954,4,2,2
4905,3098,1954,4,2,2
4905,1222,942,4,3,1
4905,1222,1172,4,3,1
4905,1282,942,4,3,1
4905,1282,1172,4,3,1
4905,1090,942,4,3,1
4905,3098,942,4,3,1
4905,1090,1172,4,3,1
4905,3098,1172,4,3,1
4906,1183,161,5,4,1
4906,1252,161,5,4,1
4906,904,161,5,4,1
4906,913,161,5,4,1
4906,3176,161,5,4,1
4906,1892,161,5,4,1
4906,161,517,4,3,1
4906,541,161,5,4,1
4906,1097,161,5,4,1
4906,161,2193,4,3,1
4906,161,2628,4,3,1
4906,161,2054,4,3,1
4906,161,3489,4,3,1
4906,1249,161,5,4,1
4906,1183,356,5,4,1
4906,1252,356,5,4,1
4906,904,356,5,4,1
4906,913,356,5,4,1
4906,3176,356,5,4,1
4906,1892,356,5,4,1
4906,356,517,4,3,1
4906,541,356,5,4,1
4906,1097,356,5,4,1
4906,356,2193,4,3,1
4906,356,2628,4,3,1
4906,356,2054,4,3,1
4906,356,3489,4,3,1
4906,1249,356,5,4,1
4906,1183,2427,5,4,1
4906,1183,1589,5,4,1
4906,1183,1092,5,4,1
4906,1183,517,5,3,2
4906,1183,2126,5,4,1
4906,1183,2987,5,4,1
4906,1183,2797,5,4,1
4906,1183,2193,5,3,2
4906,1183,2628,5,3,2
4906,1183,2054,5,3,2
4906,1183,3489,5,3,2
4906,1183,1219,5,4,1
4906,1183,2160,5,4,1
4906,1252,2427,5,4,1
4906,904,2427,5,4,1
4906,913,2427,5,4,1
4906,3176,2427,5,4,1
4906,1892,2427,5,4,1
4906,2427,517,4,3,1
4906,541,2427,5,4,1
4906,1097,2427,5,4,1
4906,2427,2193,4,3,1
4906,2427,2628,4,3,1
4906,2427,2054,4,3,1
4906,2427,3489,4,3,1
4906,1249,2427,5,4,1
4906,1252,1589,5,4,1
4906,1252,1092,5,4,1
4906,1252,517,5,3,2
4906,1252,2126,5,4,1
4906,1252,2987,5,4,1
4906,1252,2797,5,4,1
4906,1252,2193,5,3,2
4906,1252,2628,5,3,2
4906,1252,2054,5,3,2
4906,1252,3489,5,3,2
4906,1252,1219,5,4,1
4906,1252,2160,5,4,1
4906,904,1589,5,4,1
4906,904,1092,5,4,1
4906,904,517,5,3,2
4906,904,2126,5,4,1
4906,904,2987,5,4,1
4906,904,2797,5,4,1
4906,904,2193,5,3,2
4906,904,2628,5,3,2
4906,904,2054,5,3,2
4906,904,3489,5,3,2
4906,904,1219,5,4,1
4906,904,2160,5,4,1
4906,913,1589,5,4,1
4906,913,1092,5,4,1
4906,913,517,5,3,2
4906,913,2126,5,4,1
4906,913,2987,5,4,1
4906,913,2797,5,4,1
4906,913,2193,5,3,2
4906,913,2628,5,3,2
4906,913,2054,5,3,2
4906,913,3489,5,3,2
4906,913,1219,5,4,1
4906,913,2160,5,4,1
4906,3176,1589,5,4,1
4906,3176,1092,5,4,1
4906,3176,517,5,3,2
4906,3176,2126,5,4,1
4906,3176,2987,5,4,1
4906,3176,2797,5,4,1
4906,3176,2193,5,3,2
4906,3176,2628,5,3,2
4906,3176,2054,5,3,2
4906,3176,3489,5,3,2
4906,3176,1219,5,4,1
4906,3176,2160,5,4,1
4906,1892,1589,5,4,1
4906,1892,1092,5,4,1
4906,1892,517,5,3,2
4906,1892,2126,5,4,1
4906,1892,2987,5,4,1
4906,1892,2797,5,4,1
4906,1892,2193,5,3,2
4906,1892,2628,5,3,2
4906,1892,2054,5,3,2
4906,1892,3489,5,3,2
4906,1892,1219,5,4,1
4906,1892,2160,5,4,1
4906,1589,517,4,3,1
4906,541,1589,5,4,1
4906,1097,1589,5,4,1
4906,1589,2193,4,3,1
4906,1589,2628,4,3,1
4906,1589,2054,4,3,1
4906,1589,3489,4,3,1
4906,1249,1589,5,4,1
4906,1092,517,4,3,1
4906,541,1092,5,4,1
4906,1097,1092,5,4,1
4906,1092,2193,4,3,1
4906,1092,2628,4,3,1
4906,1092,2054,4,3,1
4906,1092,3489,4,3,1
4906,1249,1092,5,4,1
4906,2126,517,4,3,1
4906,541,517,5,3,2
4906,2987,517,4,3,1
4906,1097,517,5,3,2
4906,2797,517,4,3,1
4906,1219,517,4,3,1
4906,1249,517,5,3,2
4906,2160,517,4,3,1
4906,541,2126,5,4,1
4906,1097,2126,5,4,1
4906,2126,2193,4,3,1
4906,2126,2628,4,3,1
4906,2126,2054,4,3,1
4906,2126,3489,4,3,1
4906,1249,2126,5,4,1
4906,541,2987,5,4,1
4906,541,2797,5,4,1
4906,541,2193,5,3,2
4906,541,2628,5,3,2
4906,541,2054,5,3,2
4906,541,3489,5,3,2
4906,541,1219,5,4,1
4906,541,2160,5,4,1
4906,1097,2987,5,4,1
4906,2987,2193,4,3,1
4906,2987,2628,4,3,1
4906,2987,2054,4,3,1
4906,2987,3489,4,3,1
4906,1249,2987,5,4,1
4906,1097,2797,5,4,1
4906,1097,2193,5,3,2
4906,1097,2628,5,3,2
4906,1097,2054,5,3,2
4906,1097,3489,5,3,2
4906,1097,1219,5,4,1
4906,1097,2160,5,4,1
4906,2797,2193,4,3,1
4906,2797,2628,4,3,1
4906,2797,2054,4,3,1
4906,2797,3489,4,3,1
4906,1249,2797,5,4,1
4906,1219,2193,4,3,1
4906,1249,2193,5,3,2
4906,2160,2193,4,3,1
4906,1219,2628,4,3,1
4906,1249,2628,5,3,2
4906,2160,2628,4,3,1
4906,1219,2054,4,3,1
4906,1249,2054,5,3,2
4906,2160,2054,4,3,1
4906,1219,3489,4,3,1
4906,1249,3489,5,3,2
4906,2160,3489,4,3,1
4906,1249,1219,5,4,1
4906,1249,2160,5,4,1
4907,2916,1334,3,2,1
4907,2916,3671,3,1,2
4907,1081,2916,4,3,1
4907,2916,2454,3,1,2
4907,3011,2916,4,3,1
4907,3545,2916,4,3,1
4907,2085,2916,4,3,1
4907,2916,1466,3,2,1
4907,2916,1956,3,1,2
4907,2291,2916,4,3,1
4907,2916,2352,3,1,2
4907,2506,2916,4,3,1
4907,1408,1334,3,2,1
4907,1408,3671,3,1,2
4907,1081,1408,4,3,1
4907,1408,2454,3,1,2
4907,3011,1408,4,3,1
4907,3545,1408,4,3,1
4907,2085,1408,4,3,1
4907,1408,1466,3,2,1
4907,1408,1956,3,1,2
4907,2291,1408,4,3,1
4907,1408,2352,3,1,2
4907,2506,1408,4,3,1
4907,1334,3671,2,1,1
4907,1081,1334,4,2,2
4907,1334,2454,2,1,1
4907,3011,1334,4,2,2
4907,3545,1334,4,2,2
4907,2085,1334,4,2,2
4907,3152,1334,3,2,1
4907,2539,1334,3,2,1
4907,1124,1334,3,2,1
4907,1653,1334,3,2,1
4907,1334,1956,2,1,1
4907,2291,1334,4,2,2
4907,1334,2352,2,1,1
4907,2506,1334,4,2,2
4907,1081,3671,4,1,3
4907,3011,3671,4,1,3
4907,3545,3671,4,1,3
4907,2085,3671,4,1,3
4907,3152,3671,3,1,2
4907,2539,3671,3,1,2
4907,1466,3671,2,1,1
4907,1124,3671,3,1,2
4907,1653,3671,3,1,2
4907,2291,3671,4,1,3
4907,2506,3671,4,1,3
4907,1081,2454,4,1,3
4907,1081,3152,4,3,1
4907,1081,2539,4,3,1
4907,1081,1466,4,2,2
4907,1081,1124,4,3,1
4907,1081,1653,4,3,1
4907,1081,1956,4,1,3
4907,1081,2352,4,1,3
4907,3011,2454,4,1,3
4907,3545,2454,4,1,3
4907,2085,2454,4,1,3
4907,3152,2454,3,1,2
4907,2539,2454,3,1,2
4907,1466,2454,2,1,1
4907,1124,2454,3,1,2
4907,1653,2454,3,1,2
4907,2291,2454,4,1,3
4907,2506,2454,4,1,3
4907,3011,3152,4,3,1
4907,3011,2539,4,3,1
4907,3011,1466,4,2,2
4907,3011,1124,4,3,1
4907,3011,1653,4,3,1
4907,3011,1956,4,1,3
4907,3011,2352,4,1,3
4907,3545,3152,4,3,1
4907,3545,2539,4,3,1
4907,3545,1466,4,2,2
4907,3545,1124,4,3,1
4907,3545,1653,4,3,1
4907,3545,1956,4,1,3
4907,3545,2352,4,1,3
4907,2085,3152,4,3,1
4907,2085,2539,4,3,1
4907,2085,1466,4,2,2
4907,2085,1124,4,3,1
4907,2085,1653,4,3,1
4907,2085,1956,4,1,3
4907,2085,2352,4,1,3
4907,3152,1466,3,2,1
4907,3152,1956,3,1,2
4907,2291,3152,4,3,1
4907,3152,2352,3,1,2
4907,2506,3152,4,3,1
4907,2539,1466,3,2,1
4907,2539,1956,3,1,2
4907,2291,2539,4,3,1
4907,2539,2352,3,1,2
4907,2506,2539,4,3,1
4907,1124,1466,3,2,1
4907,1653,1466,3,2,1
4907,1466,1956,2,1,1
4907,2291,1466,4,2,2
4907,1466,2352,2,1,1
4907,2506,1466,4,2,2
4907,1124,1956,3,1,2
4907,2291,1124,4,3,1
4907,1124,2352,3,1,2
4907,2506,1124,4,3,1
4907,1653,1956,3,1,2
4907,2291,1653,4,3,1
4907,1653,2352,3,1,2
4907,2506,1653,4,3,1
4907,2291,1956,4,1,3
4907,2506,1956,4,1,3
4907,2291,2352,4,1,3
4907,2506,2352,4,1,3
4908,1073,317,5,3,2
4908,1073,1021,5,3,2
4908,1073,2005,5,3,2
4908,1073,1920,5,2,3
4908,1073,2,5,4,1
4908,1073,1223,5,4,1
4908,551,317,5,3,2
4908,317,1920,3,2,1
4908,2,317,4,3,1
4908,720,317,5,3,2
4908,745,317,5,3,2
4908,1148,317,5,3,2
4908,1223,317,4,3,1
4908,551,1021,5,3,2
4908,551,2005,5,3,2
4908,551,1920,5,2,3
4908,551,2,5,4,1
4908,551,1223,5,4,1
4908,1021,1920,3,2,1
4908,2,1021,4,3,1
4908,720,1021,5,3,2
4908,745,1021,5,3,2
4908,1148,1021,5,3,2
4908,1223,1021,4,3,1
4908,2005,1920,3,2,1
4908,2,2005,4,3,1
4908,720,2005,5,3,2
4908,745,2005,5,3,2
4908,1148,2005,5,3,2
4908,1223,2005,4,3,1
4908,2,1920,4,2,2
4908,720,1920,5,2,3
4908,745,1920,5,2,3
4908,1148,1920,5,2,3
4908,1223,1920,4,2,2
4908,720,2,5,4,1
4908,745,2,5,4,1
4908,1148,2,5,4,1
4908,720,1223,5,4,1
4908,745,1223,5,4,1
4908,1148,1223,5,4,1
4909,1962,3210,4,3,1
4909,2915,1962,5,4,1
4909,3098,1962,5,4,1
4909,1079,1962,5,4,1
4909,1097,1962,5,4,1
4909,1962,592,4,3,1
4909,1962,2313,4,3,1
4909,2174,1962,5,4,1
4909,2915,3210,5,3,2
4909,3098,3210,5,3,2
4909,1079,3210,5,3,2
4909,2968,3210,4,3,1
4909,1097,3210,5,3,2
4909,1663,3210,4,3,1
4909,1246,3210,4,3,1
4909,3070,3210,4,3,1
4909,2174,3210,5,3,2
4909,2915,2968,5,4,1
4909,2915,592,5,3,2
4909,2915,2313,5,3,2
4909,2915,1663,5,4,1
4909,2915,1246,5,4,1
4909,2915,3070,5,4,1
4909,3098,2968,5,4,1
4909,3098,592,5,3,2
4909,3098,2313,5,3,2
4909,3098,1663,5,4,1
4909,3098,1246,5,4,1
4909,3098,3070,5,4,1
4909,1079,2968,5,4,1
4909,1079,592,5,3,2
4909,1079,2313,5,3,2
4909,1079,1663,5,4,1
4909,1079,1246,5,4,1
4909,1079,3070,5,4,1
4909,1097,2968,5,4,1
4909,2968,592,4,3,1
4909,2968,2313,4,3,1
4909,2174,2968,5,4,1
4909,1097,592,5,3,2
4909,1097,2313,5,3,2
4909,1097,1663,5,4,1
4909,1097,1246,5,4,1
4909,1097,3070,5,4,1
4909,1663,592,4,3,1
4909,1246,592,4,3,1
4909,3070,592,4,3,1
4909,2174,592,5,3,2
4909,1663,2313,4,3,1
4909,1246,2313,4,3,1
4909,3070,2313,4,3,1
4909,2174,2313,5,3,2
4909,2174,1663,5,4,1
4909,2174,1246,5,4,1
4909,2174,3070,5,4,1
4910,2273,2529,4,3,1
4910,3744,2529,4,3,1
4910,2273,377,4,3,1
4910,2273,480,4,3,1
4910,3744,377,4,3,1
4910,3744,480,4,3,1
4911,3006,2356,4,2,2
4911,3006,52,4,2,2
4911,3006,2294,4,3,1
4911,3006,3176,4,3,1
4911,2966,2356,4,2,2
4911,2966,52,4,2,2
4911,2966,2294,4,3,1
4911,2966,3176,4,3,1
4911,2762,2356,4,2,2
4911,2762,52,4,2,2
4911,2762,2294,4,3,1
4911,2762,3176,4,3,1
4911,2294,2356,3,2,1
4911,3148,2356,4,2,2
4911,3176,2356,3,2,1
4911,2294,52,3,2,1
4911,3148,52,4,2,2
4911,3176,52,3,2,1
4911,3148,2294,4,3,1
4911,3148,3176,4,3,1
4912,3051,3186,4,3,1
4913,1186,1641,4,3,1
4913,36,1641,4,3,1
4913,1080,1641,4,3,1
4914,11,1500,5,3,2
4914,1500,2976,3,1,2
4914,1380,1500,5,3,2
4914,1088,1500,5,3,2
4914,11,2976,5,1,4
4914,1380,2976,5,1,4
